Timecode List:,00:00:02.169,00:00:04.905,00:00:06.840,00:00:08.041,00:00:10.844,00:00:12.212,00:00:14.147,00:00:17.150,00:00:19.987,00:00:22.356,00:00:25.459,00:00:28.896,00:00:31.732,00:00:38.538,00:00:42.776,00:00:45.979,00:00:49.149,00:00:52.719,00:00:55.589,00:00:59.126,00:01:02.362,00:01:08.302,00:01:11.038,00:01:13.373,00:01:16.443,00:01:19.212,00:01:22.449,00:01:23.450,00:01:26.019,00:01:32.192,00:01:38.498,00:01:40.033,00:01:43.403,00:01:45.973,00:01:50.210,00:01:52.579,00:01:56.183,00:01:58.085,00:02:00.754,00:02:04.791,00:02:07.227,00:02:09.997,00:02:12.499,00:02:20.407,00:02:28.415,00:02:31.752,00:02:33.353,00:02:38.392,00:02:39.793,00:02:41.628,00:02:43.330,00:02:49.169,00:02:51.571,00:02:54.841,00:02:59.713,00:03:03.116,00:03:05.652,00:03:07.120,00:03:10.357,00:03:13.927,00:03:17.898,00:03:19.399,00:03:20.734,00:03:21.568,00:03:25.038,00:03:29.776,00:03:32.312,00:03:38.852,00:03:43.123,00:03:48.195,00:03:52.999,00:03:55.168,00:03:59.973,00:04:03.543,00:04:06.246,00:04:08.582,00:04:10.217,00:04:16.456,00:04:20.660,00:04:22.329,00:04:24.097,00:04:26.399,00:04:29.970,00:04:33.874,00:04:36.810,00:04:39.479,00:04:42.382,00:04:44.618,00:04:46.853,00:04:49.623,00:04:54.494,00:04:56.663,00:05:04.704,00:05:07.474,00:05:11.111,00:05:12.812,00:05:14.748,00:05:17.184,00:05:18.618,00:05:21.655,00:05:23.990,00:05:27.327,00:05:30.597,00:05:33.400,00:05:37.103,00:05:39.606,00:05:42.409,00:05:46.446,00:05:48.715,00:05:53.320,00:05:55.689,00:05:57.123,00:05:58.391,00:06:00.627,00:06:03.730,00:06:07.100,00:06:11.538,00:06:14.574,00:06:16.810,00:06:19.012,00:06:23.183,00:06:29.689,00:06:33.860,00:06:36.396,00:06:38.298,00:06:39.866,00:06:41.334,00:06:43.737,00:06:49.876,00:06:56.816,00:07:03.723,00:07:05.125,00:07:08.161,00:07:14.501,00:07:18.338,00:07:20.640,00:07:25.912,00:07:29.015,00:07:32.185,00:07:35.488,00:07:41.394,00:07:43.129,00:07:45.465,00:07:47.867,00:07:50.170,00:07:56.710,00:07:58.878,00:08:00.380,00:08:04.417,00:08:07.620,00:08:12.659,00:08:18.331,00:08:25.071,00:08:28.174,00:08:29.676,00:08:31.211,00:08:32.712,00:08:36.716,00:08:39.185,00:08:42.055,00:08:48.395,00:08:58.671,00:09:01.975,00:09:05.178,00:09:08.915,00:09:13.186,00:09:15.121,00:09:17.290,00:09:19.959,00:09:22.429,00:09:26.900,00:09:28.368,00:09:31.071,00:09:33.339,00:09:35.442,00:09:38.611,00:09:41.614,00:09:45.085,00:09:49.489,00:09:52.058,00:09:56.129,00:09:59.799,00:10:03.570,00:10:07.474,00:10:12.946,00:10:15.682,00:10:19.686,00:10:21.354,00:10:24.958,00:10:27.894,00:10:29.629,00:10:32.098,00:10:35.068,00:10:38.371,00:10:40.707,00:10:45.845,00:10:48.648,00:10:53.553,00:10:55.655,00:10:58.057,00:11:00.960,00:11:03.463,00:11:09.602,00:11:12.038,00:11:15.909,00:11:17.677,00:11:19.679,00:11:21.848,00:11:24.717,00:11:27.520,00:11:30.490,00:11:34.561,00:11:37.864,00:11:40.233,00:11:42.769,00:11:46.139,00:11:47.507,00:11:49.576,00:11:54.881,00:11:56.816,00:12:04.424,00:12:09.896,00:12:14.734,00:12:16.836,00:12:18.438,00:12:26.446,00:12:28.681,00:12:31.584,00:12:33.987,00:12:36.289,00:12:38.157,00:12:41.094,00:12:44.497,00:12:46.532,00:12:50.670,00:12:53.206,00:12:55.675,00:12:58.444,00:12:59.712,00:13:02.915,00:13:06.019,00:13:09.188,00:13:11.224,00:13:13.092,00:13:15.862,00:13:18.398,00:13:19.732,00:13:22.568,00:13:27.974,00:13:31.210,00:13:33.813,00:13:35.882,00:13:42.188,00:13:47.560,00:13:51.798,00:13:53.800,00:13:56.836,00:14:01.040,00:14:07.013,00:14:09.682,00:14:12.185,00:14:15.221,00:14:16.689,00:14:19.926,00:14:23.730,00:14:26.165,00:14:30.069,00:14:31.671,00:14:34.707,00:14:37.744,00:14:42.348,00:14:44.417,00:14:46.919,00:14:49.489,00:14:52.658,00:14:54.460,00:14:56.462,00:14:58.965,00:15:02.935,00:15:04.604,00:15:05.772,00:15:08.074,00:15:10.610,00:15:12.845,00:15:14.280,00:15:16.649,00:15:19.485,00:15:23.322,00:15:26.125,00:15:27.260,00:15:29.862,00:15:31.998,00:15:33.933,00:15:35.968,00:15:40.440,00:15:43.142,00:15:48.147,00:15:53.886,00:16:00.326,00:16:03.162,00:16:04.597,00:16:06.699,00:16:08.467,00:16:10.002,00:16:12.538,00:16:14.006,00:16:16.242,00:16:21.380,00:16:24.584,00:16:27.320,00:16:28.721,00:16:30.323,00:16:32.859,00:16:34.293,00:16:36.796,00:16:40.032,00:16:41.300,00:16:42.735,00:16:45.238,00:16:47.607,00:16:49.375,00:16:54.747,00:16:57.283,00:16:59.352,00:17:00.786,00:17:02.288,00:17:03.923,00:17:05.625,00:17:06.959,00:17:08.427,00:17:10.329,00:17:11.931,00:17:13.766,00:17:16.135,00:17:19.939,00:17:22.074,00:17:24.510,00:17:28.014,00:17:31.851,00:17:34.587,00:17:42.261,00:17:44.630,00:17:46.699,00:17:48.601,00:17:49.969,00:17:56.108,00:17:59.312,00:18:00.613,00:18:03.015,00:18:05.718,00:18:08.054,00:18:12.191,00:18:14.360,00:18:18.164,00:18:21.033,00:18:23.269,00:18:32.278,00:18:36.649,00:18:38.784,00:18:41.520,00:18:43.456,00:18:44.657,00:18:47.460,00:18:48.828,00:18:51.497,00:18:53.833,00:18:55.801,00:18:57.803,00:18:59.672,00:19:03.476,00:19:09.615,00:19:15.454,00:19:17.423,00:19:20.393,00:19:24.997,00:19:27.400,00:19:31.570,00:19:36.308,00:19:39.912,00:19:42.381,00:19:44.550,00:19:46.352,00:19:48.754,00:19:52.858,00:19:57.296,00:20:00.599,00:20:02.301,00:20:04.370,00:20:06.238,00:20:11.010,00:20:13.679,00:20:16.048,00:20:19.018,00:20:23.889,00:20:27.393,00:20:29.762,00:20:41.607,00:20:45.978,00:20:48.881,00:20:51.617,00:20:57.590,00:20:59.725,00:21:01.994,00:21:05.064,00:21:08.400,00:21:10.836,00:21:13.139,00:21:16.108,00:21:19.044,00:21:24.316,00:21:27.086,00:21:29.822,00:21:32.558,00:21:36.595,00:21:37.563,00:21:39.465,00:21:41.967,00:21:43.936,00:21:46.272,00:21:48.207,00:21:53.245,00:21:55.414,00:21:57.016,00:22:01.320,00:22:05.624,00:22:08.160,00:22:11.730,00:22:13.966,00:22:15.901,00:22:17.236,00:22:18.571,00:22:20.005,00:22:22.675,00:22:26.478,00:22:27.746,00:22:30.316,00:22:32.618,00:22:35.254,00:22:37.823,00:22:40.726,00:22:42.595,00:22:44.129,00:22:45.698,00:22:47.066,00:22:49.568,00:22:51.036,00:22:52.705,00:22:54.273,00:22:55.507,00:22:58.410,00:22:59.378,00:23:00.846,00:23:04.183,00:23:05.784,00:23:07.453,00:23:08.888,00:23:11.857,00:23:13.459,00:23:18.130,00:23:20.766,00:23:23.636,00:23:26.405,00:23:29.708,00:23:33.045,00:23:35.314,00:23:38.550,00:23:43.856,00:23:47.927,00:23:50.896,00:23:53.766,00:23:56.001,00:23:58.370,00:23:59.972,00:24:04.276,00:24:05.811,00:24:07.179,00:24:09.715,00:24:12.818,00:24:14.620,00:24:15.721,00:24:17.423,00:24:19.525,00:24:21.961,00:24:24.697,00:24:26.098,00:24:31.837,00:24:33.572,00:24:35.140,00:24:37.109,00:24:38.610,00:24:42.147,00:24:44.416,00:24:47.653,00:24:49.521,00:24:51.957,00:24:53.892,00:24:55.561,00:24:57.830,00:24:59.465,00:25:01.600,00:25:03.569,00:25:05.304,00:25:06.572,00:25:10.309,00:25:14.880,00:25:16.315,00:25:21.820,00:25:23.756,00:25:26.225,00:25:30.863,00:25:32.765,00:25:34.166,00:25:36.535,00:25:42.207,00:25:44.910,00:25:49.148,00:25:52.084,00:25:54.053,00:25:55.921,00:25:58.824,00:26:01.927,00:26:03.128,00:26:05.330,00:26:06.999,00:26:09.034,00:26:11.036,00:26:12.905,00:26:15.174,00:26:17.242,00:26:19.044,00:26:20.646,00:26:22.815,00:26:24.850,00:26:26.718,00:26:29.521,00:26:32.357,00:26:35.327,00:26:37.062,00:26:38.764,00:26:41.967,00:26:47.106,00:26:51.276,00:26:53.612,00:26:55.814,00:26:58.250,00:27:04.857,00:27:09.194,00:27:12.831,00:27:14.166,00:27:16.235,00:27:17.703,00:27:21.206,00:27:27.212,00:27:30.249,00:27:34.553,00:27:36.822,00:27:39.691,00:27:42.094,00:27:43.962,00:27:47.032,00:27:50.802,00:27:53.672,00:27:55.741,00:27:56.742,00:27:59.645,00:28:02.781,00:28:06.351,00:28:09.021,00:28:13.058,00:28:17.262,00:28:18.497,00:28:20.399,00:28:22.367,00:28:24.336,00:28:26.805,00:28:28.640,00:28:31.176,00:28:33.979,00:28:36.315,00:28:38.684,00:28:40.052,00:28:43.455,00:28:45.891,00:28:48.093,00:28:50.996,00:28:52.764,00:28:54.366,00:28:57.703,00:29:00.138,00:29:06.245,00:29:10.282,00:29:12.851,00:29:15.887,00:29:20.726,00:29:23.762,00:29:28.533,00:29:31.870,00:29:33.905,00:29:34.673,00:29:36.341,00:29:40.078,00:29:41.680,00:29:44.716,00:29:46.985,00:29:51.056,00:29:52.958,00:29:54.259,00:29:58.864,00:30:00.499,00:30:03.568,00:30:06.304,00:30:09.174,00:30:10.509,00:30:15.714,00:30:17.516,00:30:20.686,00:30:23.922,00:30:26.258,00:30:29.728,00:30:31.863,00:30:36.668,00:30:38.103,00:30:40.372,00:30:43.408,00:30:47.446,00:30:49.214,00:30:50.916,00:30:54.986,00:30:55.987,00:30:57.789,00:31:00.058,00:31:01.960,00:31:03.562,00:31:05.030,00:31:06.631,00:31:08.066,00:31:11.336,00:31:12.637,00:31:17.042,00:31:18.043,00:31:20.946,00:31:23.682,00:31:26.885,00:31:29.855,00:31:33.925,00:31:35.193,00:31:37.896,00:31:43.735,00:31:47.339,00:31:50.108,00:31:51.576,00:31:56.448,00:31:58.517,00:32:00.018,00:32:02.187,00:32:05.791,00:32:07.459,00:32:09.928,00:32:13.265,00:32:15.033,00:32:17.736,00:32:20.772,00:32:21.940,00:32:25.977,00:32:28.713,00:32:32.617,00:32:34.820,00:32:37.422,00:32:39.958,00:32:41.793,00:32:43.495,00:32:45.330,00:32:47.132,00:32:49.434,00:32:50.802,00:32:51.670,00:32:52.637,00:32:55.640,00:32:58.143,00:32:59.711,00:33:00.879,00:33:03.315,00:33:06.618,00:33:10.255,00:33:12.791,00:33:17.028,00:33:19.431,00:33:22.367,00:33:25.437,00:33:26.905,00:33:28.273,00:33:29.474,00:33:32.544,00:33:35.714,00:33:36.748,00:33:39.885,00:33:40.952,00:33:42.554,00:33:44.122,00:33:46.625,00:33:49.594,00:33:51.463,00:33:52.664,00:33:54.966,00:33:57.736,00:34:00.972,00:34:09.481,00:34:12.684,00:34:15.320,00:34:18.823,00:34:20.592,00:34:22.594,00:34:28.133,00:34:29.634,00:34:33.071,00:34:36.074,00:34:38.977,00:34:41.680,00:34:43.815,00:34:46.084,00:34:55.160,00:34:58.029,00:34:59.965,00:35:01.800,00:35:03.268,00:35:06.871,00:35:09.641,00:35:12.877,00:35:15.814,00:35:18.984,00:35:21.753,00:35:24.389,00:35:25.924,00:35:28.059,00:35:29.461,00:35:32.063,00:35:33.598,00:35:35.133,00:35:38.069,00:35:42.273,00:35:43.808,00:35:46.311,00:35:48.179,00:35:49.547,00:35:50.882,00:35:54.019,00:35:57.756,00:35:59.124,00:36:00.925,00:36:04.396,00:36:05.530,00:36:10.035,00:36:12.037,00:36:13.905,00:36:17.642,00:36:25.784,00:36:27.252,00:36:30.121,00:36:33.892,00:36:35.060,00:36:37.195,00:36:50.508,00:36:59.184
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
305,29072,00:16:10.002,970.002,29147,00:16:12.538,972.538,76,00:00:02.536,2.536
306,29148,00:16:12.538,972.538,29191,00:16:14.006,974.006,44,00:00:01.468,1.468
307,29192,00:16:14.006,974.006,29258,00:16:16.242,976.242,67,00:00:02.236,2.236
308,29259,00:16:16.242,976.242,29412,00:16:21.380,981.380,154,00:00:05.138,5.138
309,29413,00:16:21.380,981.380,29508,00:16:24.584,984.584,96,00:00:03.203,3.203
310,29509,00:16:24.584,984.584,29590,00:16:27.320,987.320,82,00:00:02.736,2.736
311,29591,00:16:27.320,987.320,29632,00:16:28.721,988.721,42,00:00:01.401,1.401
312,29633,00:16:28.721,988.721,29680,00:16:30.323,990.323,48,00:00:01.602,1.602
313,29681,00:16:30.323,990.323,29756,00:16:32.859,992.859,76,00:00:02.536,2.536
314,29757,00:16:32.859,992.859,29799,00:16:34.293,994.293,43,00:00:01.435,1.435
315,29800,00:16:34.293,994.293,29874,00:16:36.796,996.796,75,00:00:02.502,2.502
316,29875,00:16:36.796,996.796,29971,00:16:40.032,1000.032,97,00:00:03.237,3.237
317,29972,00:16:40.032,1000.032,30009,00:16:41.300,1001.300,38,00:00:01.268,1.268
318,30010,00:16:41.300,1001.300,30052,00:16:42.735,1002.735,43,00:00:01.435,1.435
319,30053,00:16:42.735,1002.735,30127,00:16:45.238,1005.238,75,00:00:02.502,2.502
320,30128,00:16:45.238,1005.238,30198,00:16:47.607,1007.607,71,00:00:02.369,2.369
321,30199,00:16:47.607,1007.607,30251,00:16:49.375,1009.375,53,00:00:01.768,1.768
322,30252,00:16:49.375,1009.375,30412,00:16:54.747,1014.747,161,00:00:05.372,5.372
323,30413,00:16:54.747,1014.747,30488,00:16:57.283,1017.283,76,00:00:02.536,2.536
324,30489,00:16:57.283,1017.283,30550,00:16:59.352,1019.352,62,00:00:02.069,2.069
325,30551,00:16:59.352,1019.352,30593,00:17:00.786,1020.786,43,00:00:01.435,1.435
326,30594,00:17:00.786,1020.786,30638,00:17:02.288,1022.288,45,00:00:01.502,1.502
327,30639,00:17:02.288,1022.288,30687,00:17:03.923,1023.923,49,00:00:01.635,1.635
328,30688,00:17:03.923,1023.923,30738,00:17:05.625,1025.625,51,00:00:01.702,1.702
329,30739,00:17:05.625,1025.625,30778,00:17:06.959,1026.959,40,00:00:01.335,1.335
330,30779,00:17:06.959,1026.959,30822,00:17:08.427,1028.427,44,00:00:01.468,1.468
331,30823,00:17:08.427,1028.427,30879,00:17:10.329,1030.329,57,00:00:01.902,1.902
332,30880,00:17:10.329,1030.329,30927,00:17:11.931,1031.931,48,00:00:01.602,1.602
333,30928,00:17:11.931,1031.931,30982,00:17:13.766,1033.766,55,00:00:01.835,1.835
334,30983,00:17:13.766,1033.766,31053,00:17:16.135,1036.135,71,00:00:02.369,2.369
335,31054,00:17:16.135,1036.135,31167,00:17:19.939,1039.939,114,00:00:03.804,3.804
336,31168,00:17:19.939,1039.939,31231,00:17:22.074,1042.074,64,00:00:02.135,2.135
337,31232,00:17:22.074,1042.074,31304,00:17:24.510,1044.510,73,00:00:02.436,2.436
338,31305,00:17:24.510,1044.510,31409,00:17:28.014,1048.014,105,00:00:03.504,3.504
339,31410,00:17:28.014,1048.014,31524,00:17:31.851,1051.851,115,00:00:03.837,3.837
340,31525,00:17:31.851,1051.851,31606,00:17:34.587,1054.587,82,00:00:02.736,2.736
341,31607,00:17:34.587,1054.587,31836,00:17:42.261,1062.261,230,00:00:07.674,7.674
342,31837,00:17:42.261,1062.261,31907,00:17:44.630,1064.630,71,00:00:02.369,2.369
343,31908,00:17:44.630,1064.630,31969,00:17:46.699,1066.699,62,00:00:02.069,2.069
344,31970,00:17:46.699,1066.699,32026,00:17:48.601,1068.601,57,00:00:01.902,1.902
345,32027,00:17:48.601,1068.601,32067,00:17:49.969,1069.969,41,00:00:01.368,1.368
346,32068,00:17:49.969,1069.969,32251,00:17:56.108,1076.108,184,00:00:06.139,6.139
347,32252,00:17:56.108,1076.108,32347,00:17:59.312,1079.312,96,00:00:03.203,3.203
348,32348,00:17:59.312,1079.312,32386,00:18:00.613,1080.613,39,00:00:01.301,1.301
349,32387,00:18:00.613,1080.613,32458,00:18:03.015,1083.015,72,00:00:02.402,2.402
350,32459,00:18:03.015,1083.015,32539,00:18:05.718,1085.718,81,00:00:02.703,2.703
351,32540,00:18:05.718,1085.718,32609,00:18:08.054,1088.054,70,00:00:02.336,2.336
352,32610,00:18:08.054,1088.054,32733,00:18:12.191,1092.191,124,00:00:04.137,4.137
353,32734,00:18:12.191,1092.191,32798,00:18:14.360,1094.360,65,00:00:02.169,2.169
354,32799,00:18:14.360,1094.360,32912,00:18:18.164,1098.164,114,00:00:03.804,3.804
355,32913,00:18:18.164,1098.164,32998,00:18:21.033,1101.033,86,00:00:02.870,2.870
356,32999,00:18:21.033,1101.033,33065,00:18:23.269,1103.269,67,00:00:02.236,2.236
357,33066,00:18:23.269,1103.269,33335,00:18:32.278,1112.278,270,00:00:09.009,9.009
358,33336,00:18:32.278,1112.278,33466,00:18:36.649,1116.649,131,00:00:04.371,4.371
359,33467,00:18:36.649,1116.649,33530,00:18:38.784,1118.784,64,00:00:02.135,2.135
360,33531,00:18:38.784,1118.784,33612,00:18:41.520,1121.520,82,00:00:02.736,2.736
361,33613,00:18:41.520,1121.520,33670,00:18:43.456,1123.456,58,00:00:01.935,1.935
362,33671,00:18:43.456,1123.456,33706,00:18:44.657,1124.657,36,00:00:01.201,1.201
363,33707,00:18:44.657,1124.657,33790,00:18:47.460,1127.460,84,00:00:02.803,2.803
364,33791,00:18:47.460,1127.460,33831,00:18:48.828,1128.828,41,00:00:01.368,1.368
365,33832,00:18:48.828,1128.828,33911,00:18:51.497,1131.497,80,00:00:02.669,2.669
366,33912,00:18:51.497,1131.497,33981,00:18:53.833,1133.833,70,00:00:02.336,2.336
367,33982,00:18:53.833,1133.833,34040,00:18:55.801,1135.801,59,00:00:01.969,1.969
368,34041,00:18:55.801,1135.801,34100,00:18:57.803,1137.803,60,00:00:02.002,2.002
369,34101,00:18:57.803,1137.803,34156,00:18:59.672,1139.672,56,00:00:01.869,1.869
370,34157,00:18:59.672,1139.672,34270,00:19:03.476,1143.476,114,00:00:03.804,3.804
371,34271,00:19:03.476,1143.476,34454,00:19:09.615,1149.615,184,00:00:06.139,6.139
372,34455,00:19:09.615,1149.615,34629,00:19:15.454,1155.454,175,00:00:05.839,5.839
373,34630,00:19:15.454,1155.454,34688,00:19:17.423,1157.423,59,00:00:01.969,1.969
374,34689,00:19:17.423,1157.423,34777,00:19:20.393,1160.393,89,00:00:02.970,2.970
375,34778,00:19:20.393,1160.393,34915,00:19:24.997,1164.997,138,00:00:04.605,4.605
376,34916,00:19:24.997,1164.997,34987,00:19:27.400,1167.400,72,00:00:02.402,2.402
377,34988,00:19:27.400,1167.400,35112,00:19:31.570,1171.570,125,00:00:04.171,4.171
378,35113,00:19:31.570,1171.570,35254,00:19:36.308,1176.308,142,00:00:04.738,4.738
379,35255,00:19:36.308,1176.308,35362,00:19:39.912,1179.912,108,00:00:03.604,3.604
380,35363,00:19:39.912,1179.912,35436,00:19:42.381,1182.381,74,00:00:02.469,2.469
381,35437,00:19:42.381,1182.381,35501,00:19:44.550,1184.550,65,00:00:02.169,2.169
382,35502,00:19:44.550,1184.550,35555,00:19:46.352,1186.352,54,00:00:01.802,1.802
383,35556,00:19:46.352,1186.352,35627,00:19:48.754,1188.754,72,00:00:02.402,2.402
384,35628,00:19:48.754,1188.754,35750,00:19:52.858,1192.858,123,00:00:04.104,4.104
385,35751,00:19:52.858,1192.858,35883,00:19:57.296,1197.296,133,00:00:04.438,4.438
386,35884,00:19:57.296,1197.296,35982,00:20:00.599,1200.599,99,00:00:03.303,3.303
387,35983,00:20:00.599,1200.599,36033,00:20:02.301,1202.301,51,00:00:01.702,1.702
388,36034,00:20:02.301,1202.301,36095,00:20:04.370,1204.370,62,00:00:02.069,2.069
389,36096,00:20:04.370,1204.370,36151,00:20:06.238,1206.238,56,00:00:01.869,1.869
390,36152,00:20:06.238,1206.238,36294,00:20:11.010,1211.010,143,00:00:04.771,4.771
391,36295,00:20:11.010,1211.010,36374,00:20:13.679,1213.679,80,00:00:02.669,2.669
392,36375,00:20:13.679,1213.679,36445,00:20:16.048,1216.048,71,00:00:02.369,2.369
393,36446,00:20:16.048,1216.048,36534,00:20:19.018,1219.018,89,00:00:02.970,2.970
394,36535,00:20:19.018,1219.018,36680,00:20:23.889,1223.889,146,00:00:04.872,4.872
395,36681,00:20:23.889,1223.889,36785,00:20:27.393,1227.393,105,00:00:03.504,3.504
396,36786,00:20:27.393,1227.393,36856,00:20:29.762,1229.762,71,00:00:02.369,2.369
397,36857,00:20:29.762,1229.762,37211,00:20:41.607,1241.607,355,00:00:11.845,11.845
398,37212,00:20:41.607,1241.607,37342,00:20:45.978,1245.978,131,00:00:04.371,4.371
399,37343,00:20:45.978,1245.978,37429,00:20:48.881,1248.881,87,00:00:02.903,2.903
400,37430,00:20:48.881,1248.881,37511,00:20:51.617,1251.617,82,00:00:02.736,2.736
401,37512,00:20:51.617,1251.617,37690,00:20:57.590,1257.590,179,00:00:05.973,5.973
402,37691,00:20:57.590,1257.590,37754,00:20:59.725,1259.725,64,00:00:02.135,2.135
403,37755,00:20:59.725,1259.725,37822,00:21:01.994,1261.994,68,00:00:02.269,2.269
404,37823,00:21:01.994,1261.994,37914,00:21:05.064,1265.064,92,00:00:03.070,3.070
405,37915,00:21:05.064,1265.064,38014,00:21:08.400,1268.400,100,00:00:03.337,3.337
406,38015,00:21:08.400,1268.400,38087,00:21:10.836,1270.836,73,00:00:02.436,2.436
407,38088,00:21:10.836,1270.836,38156,00:21:13.139,1273.139,69,00:00:02.302,2.302
408,38157,00:21:13.139,1273.139,38245,00:21:16.108,1276.108,89,00:00:02.970,2.970
409,38246,00:21:16.108,1276.108,38333,00:21:19.044,1279.044,88,00:00:02.936,2.936
410,38334,00:21:19.044,1279.044,38491,00:21:24.316,1284.316,158,00:00:05.272,5.272
411,38492,00:21:24.316,1284.316,38574,00:21:27.086,1287.086,83,00:00:02.769,2.769
412,38575,00:21:27.086,1287.086,38656,00:21:29.822,1289.822,82,00:00:02.736,2.736
413,38657,00:21:29.822,1289.822,38738,00:21:32.558,1292.558,82,00:00:02.736,2.736
414,38739,00:21:32.558,1292.558,38859,00:21:36.595,1296.595,121,00:00:04.037,4.037
415,38860,00:21:36.595,1296.595,38888,00:21:37.563,1297.563,29,00:00:00.968,0.968
416,38889,00:21:37.563,1297.563,38945,00:21:39.465,1299.465,57,00:00:01.902,1.902
417,38946,00:21:39.465,1299.465,39020,00:21:41.967,1301.967,75,00:00:02.502,2.502
418,39021,00:21:41.967,1301.967,39079,00:21:43.936,1303.936,59,00:00:01.969,1.969
419,39080,00:21:43.936,1303.936,39149,00:21:46.272,1306.272,70,00:00:02.336,2.336
420,39150,00:21:46.272,1306.272,39207,00:21:48.207,1308.207,58,00:00:01.935,1.935
421,39208,00:21:48.207,1308.207,39358,00:21:53.245,1313.245,151,00:00:05.038,5.038
422,39359,00:21:53.245,1313.245,39423,00:21:55.414,1315.414,65,00:00:02.169,2.169
423,39424,00:21:55.414,1315.414,39471,00:21:57.016,1317.016,48,00:00:01.602,1.602
424,39472,00:21:57.016,1317.016,39600,00:22:01.320,1321.320,129,00:00:04.304,4.304
425,39601,00:22:01.320,1321.320,39729,00:22:05.624,1325.624,129,00:00:04.304,4.304
426,39730,00:22:05.624,1325.624,39805,00:22:08.160,1328.160,76,00:00:02.536,2.536
427,39806,00:22:08.160,1328.160,39912,00:22:11.730,1331.730,107,00:00:03.570,3.570
428,39913,00:22:11.730,1331.730,39979,00:22:13.966,1333.966,67,00:00:02.236,2.236
429,39980,00:22:13.966,1333.966,40037,00:22:15.901,1335.901,58,00:00:01.935,1.935
430,40038,00:22:15.901,1335.901,40077,00:22:17.236,1337.236,40,00:00:01.335,1.335
431,40078,00:22:17.236,1337.236,40117,00:22:18.571,1338.571,40,00:00:01.335,1.335
432,40118,00:22:18.571,1338.571,40160,00:22:20.005,1340.005,43,00:00:01.435,1.435
433,40161,00:22:20.005,1340.005,40240,00:22:22.675,1342.675,80,00:00:02.669,2.669
434,40241,00:22:22.675,1342.675,40354,00:22:26.478,1346.478,114,00:00:03.804,3.804
435,40355,00:22:26.478,1346.478,40392,00:22:27.746,1347.746,38,00:00:01.268,1.268
436,40393,00:22:27.746,1347.746,40469,00:22:30.316,1350.316,77,00:00:02.569,2.569
437,40470,00:22:30.316,1350.316,40538,00:22:32.618,1352.618,69,00:00:02.302,2.302
438,40539,00:22:32.618,1352.618,40617,00:22:35.254,1355.254,79,00:00:02.636,2.636
439,40618,00:22:35.254,1355.254,40694,00:22:37.823,1357.823,77,00:00:02.569,2.569
440,40695,00:22:37.823,1357.823,40781,00:22:40.726,1360.726,87,00:00:02.903,2.903
441,40782,00:22:40.726,1360.726,40837,00:22:42.595,1362.595,56,00:00:01.869,1.869
442,40838,00:22:42.595,1362.595,40883,00:22:44.129,1364.129,46,00:00:01.535,1.535
443,40884,00:22:44.129,1364.129,40930,00:22:45.698,1365.698,47,00:00:01.568,1.568
444,40931,00:22:45.698,1365.698,40971,00:22:47.066,1367.066,41,00:00:01.368,1.368
445,40972,00:22:47.066,1367.066,41046,00:22:49.568,1369.568,75,00:00:02.502,2.502
446,41047,00:22:49.568,1369.568,41090,00:22:51.036,1371.036,44,00:00:01.468,1.468
447,41091,00:22:51.036,1371.036,41140,00:22:52.705,1372.705,50,00:00:01.668,1.668
448,41141,00:22:52.705,1372.705,41187,00:22:54.273,1374.273,47,00:00:01.568,1.568
449,41188,00:22:54.273,1374.273,41224,00:22:55.507,1375.507,37,00:00:01.235,1.235
450,41225,00:22:55.507,1375.507,41311,00:22:58.410,1378.410,87,00:00:02.903,2.903
451,41312,00:22:58.410,1378.410,41340,00:22:59.378,1379.378,29,00:00:00.968,0.968
452,41341,00:22:59.378,1379.378,41384,00:23:00.846,1380.846,44,00:00:01.468,1.468
453,41385,00:23:00.846,1380.846,41484,00:23:04.183,1384.183,100,00:00:03.337,3.337
454,41485,00:23:04.183,1384.183,41532,00:23:05.784,1385.784,48,00:00:01.602,1.602
455,41533,00:23:05.784,1385.784,41582,00:23:07.453,1387.453,50,00:00:01.668,1.668
456,41583,00:23:07.453,1387.453,41625,00:23:08.888,1388.888,43,00:00:01.435,1.435
457,41626,00:23:08.888,1388.888,41714,00:23:11.857,1391.857,89,00:00:02.970,2.970
458,41715,00:23:11.857,1391.857,41762,00:23:13.459,1393.459,48,00:00:01.602,1.602
459,41763,00:23:13.459,1393.459,41902,00:23:18.130,1398.130,140,00:00:04.671,4.671
460,41903,00:23:18.130,1398.130,41981,00:23:20.766,1400.766,79,00:00:02.636,2.636
461,41982,00:23:20.766,1400.766,42067,00:23:23.636,1403.636,86,00:00:02.870,2.870
462,42068,00:23:23.636,1403.636,42150,00:23:26.405,1406.405,83,00:00:02.769,2.769
463,42151,00:23:26.405,1406.405,42249,00:23:29.708,1409.708,99,00:00:03.303,3.303
464,42250,00:23:29.708,1409.708,42349,00:23:33.045,1413.045,100,00:00:03.337,3.337
465,42350,00:23:33.045,1413.045,42417,00:23:35.314,1415.314,68,00:00:02.269,2.269
466,42418,00:23:35.314,1415.314,42514,00:23:38.550,1418.550,97,00:00:03.237,3.237
467,42515,00:23:38.550,1418.550,42673,00:23:43.856,1423.856,159,00:00:05.305,5.305
